Index,demand
32037,0.24589571079648756
32038,0.10550407706560207
32039,0.28398946424358756
32040,0.017753119013304383
32041,0.05737425068281954
32042,0.978972196134517
32043,0.9686969499386924
32044,0.7508460179726735
32045,0.007152515690652789
32046,0.02439251878785123
32047,0.12131342960304675
32048,0.5647510887501594
32049,0.09529411089997786
32050,0.07363646268146509
32051,0.04061238809188522
32052,0.05966221712613681
32053,0.06768032761746096
32054,0.0638838118847602
32055,0.02071705187590786
32056,0.43389286988715703
32057,0.017266310643508035
32058,0.03186592909717771
32059,0.0973572326981259
32060,0.10775758084748355
32061,0.05397719361256847
32062,0.064761158564347
32063,0.3871476041387888
32064,0.24094744814074942
32065,0.031198023206397273
32066,0.24654626317694878
32067,0.11781183809710656
32068,0.11359102756628915
32069,0.9833884392964769
32070,0.8078342535428258
32071,0.7283502450836018
32072,0.062214818929449814
32073,0.027529106647409915
32074,0.013969301935669167
32075,0.5012379891248077
32076,0.09181662715372249
32077,0.273328527878395
32078,0.049249812077757506
32079,0.14391438616824898
32080,0.02095241561488708
32081,0.1372090842739706
32082,0.1106938070172303
32083,0.13290093512525913
32084,0.19167529808265849
32085,0.4912452258421811
32086,0.5637161839731964
32087,0.24325659164632196
32088,0.13643927547439927
32089,0.08210950652889287
32090,0.06241054490136955
32091,0.11499872084940005
32092,0.060122816023418416
32093,0.04275816243126376
32094,0.2328957667122789
32095,0.16988164266863948
32096,0.07152555294247316
32097,0.127868157562846
32098,0.03455143670069009
32099,0.9332104928079821
32100,0.994493109726579
32101,0.9736179587872049
32102,0.1326222924034765
32103,0.0651310210179441
32104,0.24815350637285416
32105,0.5407572188532582
32106,0.023872883943871128
32107,0.01589660350278587
32108,0.021112584367757866
32109,0.03962718405399169
32110,0.07806363113340192
32111,0.05652846227469767
32112,0.3986362193260562
32113,0.9746944035485677
32114,0.06528135316412707
32115,0.11321410593111839
32116,0.09252744967610858
32117,0.13176809886468654
32118,0.07818081736473835
32119,0.24199921165073252
32120,0.2662565983257993
32121,0.051184163968220786
32122,0.11018202536905553
32123,0.11369681082710881
32124,0.1167999619062958
32125,0.053058909723876495
32126,0.0323383281403838
32127,0.5289843165576473
32128,0.4066489500606469
32129,0.2585513183327928
32130,0.09048273374026164
32131,0.019135594930004423
32132,0.10077434558155057
32133,0.01066405664116645
32134,0.08515696640128884
32135,0.27580154712422056
32136,0.03490427020095046
32137,0.05350807414629419
32138,0.04810364787835754
32139,0.020033842791532863
32140,0.019189694883757324
32141,0.04757449418997725
32142,0.05131852413222019
32143,0.3525777207600469
32144,0.6456936099800449
32145,0.25561904194727536
32146,0.15380322160906545
32147,0.11478286514665459
32148,0.15103813990121054
32149,0.13187524919192584
32150,0.5604122888332321
32151,0.07496215694570761
32152,0.03338667342866214
32153,0.04541604527667972
32154,0.03956468346503082
32155,0.13990586531913332
32156,0.17207156536929313
32157,0.2003983101779647
32158,0.4755296964389087
32159,0.3961662454561993
32160,0.13236056262378976
32161,1.0
32162,0.1504906879872848
32163,0.015543525046658213
32164,0.24922047343384354
32165,0.16815912919913223
32166,0.020359880316764715
32167,0.060401654443951465
32168,0.5081748614837124
32169,0.06177694511696473
32170,0.03466225723060257
32171,0.04657308667652367
32172,0.05203799090405861
32173,0.12249164306718495
32174,0.4050655599064443
32175,0.382232612682961
32176,0.4121458664557026
32177,0.3984237127514955
32178,0.1235948566426736
32179,0.1268763232353744
32180,0.38818353568473646
32181,0.02504151030168103
32182,0.1811145194038848
32183,0.09190808186533951
32184,0.053424056745691964
32185,0.5550297981264396
32186,0.273073278522169
32187,0.0631872937707642
32188,0.5234297990700464
32189,0.2873960814623645
32190,0.09778115842928356
32191,0.1273911048909569
32192,0.09856682427803216
32193,0.05243635141596451
32194,0.011422100713631145
32195,0.02782985678341615
32196,0.055023506724346194
32197,0.10559829935141034
32198,0.0929577827013538
32199,0.11507403010869142
32200,0.3821506018301931
32201,0.7393620335685922
32202,0.38560465880288736
32203,0.39841749332490395
32204,0.5527978059130662
32205,0.0947534359081657
32206,0.07710495604392362
32207,0.07570888973869319
32208,0.23205311441117865
32209,0.39131328854481173
32210,0.08069093254613793
32211,0.027408137317104654
32212,0.07735506723308502
32213,0.12097439236733312
32214,0.01998787879206551
32215,0.053711590745297584
32216,0.08686180367216581
32217,0.024793153559841942
32218,0.01672870959166119
32219,0.021419511906729742
32220,0.034726558099329966
32221,0.07569512010674195
32222,0.05937663087994388
32223,0.07209058402142969
32224,0.3997471847538342
32225,0.25933891225571865
32226,0.3887595396291722
32227,0.6987007716409056
32228,0.6221120372733489
32229,0.3655023823642627
32230,0.2442127976538538
32231,0.007179988974316304
32232,0.059802331586960814
32233,0.02383205457145661
32234,0.05464023953385723
32235,0.12970306087943778
32236,0.01626620599015693
32237,0.04148170535185395
32238,0.9785474696005882
32239,0.054225769926103395
32240,0.01985060766818608
32241,0.07509581277368135
32242,0.0787323801862057
32243,0.10569020181054227
32244,0.042257200457098354
32245,0.06007828255582631
32246,0.01651908647433732
32247,0.052378264415954966
32248,0.032306389280904256
32249,0.10043673276374317
32250,0.09874620905362619
32251,0.5963534416367462
32252,0.3833671609245734
32253,0.25403089916816
32254,0.9869874986016134
32255,0.3710516011081741
32256,0.5011792798929657
32257,0.15737985070620958
32258,0.05200673902591006
32259,0.04591128711810799
32260,0.03749208498676224
32261,0.05736949855099921
32262,0.053641602294970975
32263,0.03548833894221954
32264,0.07845690271323828
32265,0.4741447138360342
32266,0.11434322407702438
32267,0.4017644113257489
32268,0.03708507530164038
32269,0.11271393590607577
32270,0.13328596225209852
32271,0.15295074258382083
32272,0.16627159666967267
32273,0.06428170218932824
32274,0.023741197566978255
32275,0.04531260976473344
32276,0.12604814288418903
32277,0.9780990774227636
32278,0.3398594064204359
32279,0.692634675208889
32280,0.4021806762256938
32281,0.38186458228669906
32282,0.14637550436113683
32283,0.24412750824301893
32284,0.12238167419516774
32285,0.02427635923796803
32286,0.013459311245499993
32287,0.0348891386246994
32288,0.02445680694019439
32289,0.1307908452101203
32290,0.12429754161405301
32291,0.13159368732230306
32292,0.2845124942207846
32293,0.027204812757442888
32294,0.07899454535892077
32295,0.41882336921607477
32296,0.04960572946249729
32297,0.009241839727798452
32298,0.009460718201606256
32299,0.010398027243487736
32300,0.12907295153341783
32301,0.399867593095629
32302,0.026439717960943555
32303,0.2342174902157246
32304,0.14155859635615847
32305,0.07775428966362044
32306,0.1402757126641741
32307,0.1003931637115515
32308,0.0792590591810664
32309,0.03720861468932205
32310,0.13256805871005978
32311,0.11741183817837368
32312,0.050735515584955856
32313,0.015020884089128963
32314,0.23940891388340735
32315,0.01192511368997641
32316,0.12441403007992072
32317,0.04605414988680631
32318,0.03664367295263144
32319,0.1255462935075852
32320,0.04347986784775192
32321,0.04674096561383731
32322,0.01253565709117696
32323,0.04538747245709253
32324,0.1653141613353616
32325,0.38396920118137473
32326,0.6583587625577847
32327,0.17651947516865119
32328,0.02046342751901909
32329,0.02445162435834216
32330,0.058742764108507456
32331,0.013522181167133294
32332,0.07484388221503198
32333,0.22532550571632112
32334,0.010215528073533459
32335,0.029776484566212232
32336,0.012986060776701294
32337,0.037168901126163056
32338,0.024308747474930288
32339,0.02257029769464327
32340,0.08065075974966215
32341,0.09277610091234526
32342,0.42910861662210836
32343,0.01719465710660558
32344,0.013255785443851049
32345,0.03901316200390155
32346,0.07569758613766096
32347,0.11075246522320159
32348,0.5200529753089844
32349,0.17011407015445792
32350,0.016220735295538226
32351,0.26068011385912454
32352,0.056508461426268766
32353,0.09264866911953439
32354,0.15395594186019984
32355,0.0681362125246745
32356,0.010974027086315914
32357,0.020559453347145304
32358,0.009778531086490464
32359,0.2711549704565908
32360,0.045938612559121184
32361,0.017574890181304755
32362,0.01262148160218744
32363,0.028681260725707834
32364,0.12304128639251484
32365,0.06605864861225459
32366,0.04623946919869249
32367,0.018870805012718633
32368,0.030588667091008562
32369,0.059107980318209935
32370,0.2691302758220897
32371,0.03294845925118198
32372,0.02432663212025464
32373,0.036035211970929945
32374,0.05059067002200052
32375,0.06630850434040267
32376,0.26926015351557286
32377,0.06943538949435837
32378,0.27862946568729996
32379,0.10953106703150052
32380,0.034159133481886275
32381,0.01414231574373908
32382,0.0778999681039908
32383,0.07422965705808468
32384,0.030936568442898577
32385,0.38960218519141
32386,0.008180356601954245
32387,0.22492122283770635
32388,0.02078130875651517
32389,0.06965776851808343
32390,0.06352176197022763
32391,0.011675078043838261
32392,0.2830972703777688
32393,0.6819513593117239
32394,0.24143060213120957
32395,0.1257248612226207
32396,0.1070073218174245
32397,0.06469928766991079
32398,0.0691995724803562
32399,0.1267478769604156
32400,0.0957839109587219
32401,0.12211194932595934
32402,0.9990863547092241
32403,0.014925412311495651
32404,0.07898965783339004
32405,0.020827410461407705
32406,0.09315316611415805
32407,0.07905632385891631
32408,0.023232102773371156
32409,0.15096829187906524
32410,0.5302849837720444
32411,0.08179369221970054
32412,0.25985597543736233
32413,0.03230612792954866
32414,0.08716254543572963
32415,0.024371239076270663
32416,0.08773867569719385
32417,0.034858042195853735
32418,0.007040179256694817
32419,0.0316503085646202
32420,0.06602435396523178
32421,0.08361057849317484
32422,0.028363419723400035
32423,0.023595445144159566
32424,0.07553325632112626
32425,0.16825210245213923
32426,0.04393403486747606
32427,0.056459559671735965
32428,0.01697188794355026
32429,0.03670913060012645
32430,0.09144832880112583
32431,0.1119787887020231
32432,0.022765507682213516
32433,0.026404756165965902
32434,0.06664146277569244
32435,0.9835728819168217
32436,0.07449526721447707
32437,0.15178239260373008
32438,0.06740136000754589
32439,0.043037036789884374
32440,0.049342080866255106
32441,0.050267478492846254
32442,0.015489498184468735
32443,0.018078733318778444
32444,0.5202539936522486
32445,0.024585248254532427
32446,0.01818700240660422
32447,0.2510574367232998
32448,0.03265236459788548
32449,0.1351688412102694
32450,0.053651032528940976
32451,0.01726459697099201
32452,0.06160999366960812
32453,0.40054292172949885
32454,0.02753605760832819
32455,0.02064508712369601
32456,0.02463552741738943
32457,0.05861293443076625
32458,0.007254863127164898
32459,0.03338891282412134
32460,0.35623359666413434
32461,0.07486153966014474
32462,0.015393187457871743
32463,0.08905608056096467
32464,0.15676157175524347
32465,0.12328010448200752
32466,0.07774849079692381
32467,0.07917133756872508
32468,0.03056818284570153
32469,0.0632183791891349
32470,0.018143513711137392
32471,0.08073888678591909
32472,0.26473152760798097
32473,0.24381879374937293
32474,0.0388856685383589
32475,0.016631966197348618
32476,0.014022131426764485
32477,0.019898453018866998
32478,0.013926201707598528
32479,0.03191154849278076
32480,0.07021816829689304
32481,0.06274810222571749
32482,0.11283728469113222
32483,0.00759148172967083
32484,0.15820790331086168
32485,0.008158149164139367
32486,0.2962292441038779
32487,0.009971576092565557
32488,0.021865543429013673
32489,0.011495178989563568
32490,0.02705724968451718
32491,0.013750208624805048
32492,0.019892377987850166
32493,0.020916109257098067
32494,0.011493028642764972
32495,0.01480073443643073
32496,0.04905531750337848
32497,0.009486831945291721
32498,0.03874690409628727
32499,0.06930807080450035
32500,0.014589794247188734
32501,0.056402830474317066
32502,0.008414255283919213
32503,0.008816181407340314
32504,0.148282035398116
32505,0.030936767931531113
32506,0.05259788958880686
32507,0.03547631622190754
32508,0.02235915614173068
32509,0.10838035389229271
32510,0.014068397481997664
32511,0.008322516622304727
32512,0.009301020791617438
32513,0.32305770377149395
32514,0.07023230318847995
32515,0.08018292449631022
32516,0.09348341205528893
32517,0.013146357770544344
32518,0.0784956529548956
32519,0.0319475000381888
32520,0.015320397219121856
32521,0.13390625153847613
32522,0.021080205427747883
32523,0.13495727837290766
32524,0.16179852832334876
32525,0.029865654238472244
32526,0.03677655795426171
32527,0.039829347379863156
32528,0.030328767437134266
32529,0.029370719170631845
32530,0.013694890618926456
32531,0.008412129825174976
32532,0.012233825098139467
32533,0.013427560006640627
32534,0.013217293429352853
32535,0.03882993694446171
32536,0.008784349208921006
32537,0.009660143379962448
32538,0.014503555990484448
32539,0.10433169591464785
32540,0.07835445660003267
32541,0.006993745953396047
32542,0.19806585675855326
32543,0.02359429848834867
32544,0.012501151355063859
32545,0.025413964589590214
32546,0.06603852421534524
32547,0.03377153221974181
32548,0.03609240134967612
32549,0.043916286012389866
32550,0.010471516057374418
32551,0.015149381988005223
32552,0.03464205963944859
32553,0.2828455170718276
32554,0.2738361113375709
32555,0.1364248691404901
32556,0.012152735391461954
32557,0.019140491491207366
32558,0.009431791354811056
32559,0.025322682224776266
32560,0.01846327998024071
32561,0.0725547117044439
32562,0.021384932172233712
32563,0.025639273817047573
32564,0.05414491804653239
32565,0.06688288611021298
32566,0.031066875420526725
32567,0.029059276752443457
32568,0.04314764421027244
32569,0.054983918665242076
32570,0.11224333452171778
32571,0.06937438865416123
32572,0.042010988411623894
32573,0.04245936077501524
32574,0.4044984120058144
32575,0.07050548140064516
32576,0.11151312888129605
32577,0.04541697024863833
32578,0.264993214271293
32579,0.4034316605415752
32580,0.01749770469695294
32581,0.058608565163923626
32582,0.25845263351103415
32583,0.11561629593259021
32584,0.4069816455989684
32585,0.06455193112477361
32586,0.33139922922114845
32587,0.1603267984254508
32588,0.16161458333890294
32589,0.7579181264132497
32590,0.16683915902476906
32591,0.05278990517895083
32592,0.06508417761674953
32593,0.29084382283137394
32594,0.08430276301446864
32595,0.034739286866028334
32596,0.06543071812672073
32597,0.016892952808490277
32598,0.045441194094019116
32599,0.13708245358282534
32600,0.29435652996263184
32601,0.6313000633929643
