Index,demand
37828,0.040666321692142175
37829,0.020287735925351377
37830,0.0386089831328603
37831,0.05370095717317312
37832,0.06464756348275563
37833,0.033298390774491704
37834,0.016604280776957383
37835,0.05307461056995921
37836,0.15002723357607275
37837,0.07968731143033791
37838,0.2541607333559316
37839,0.053189899157447755
37840,0.031634327353084066
37841,0.0145180290920516
37842,0.4537975370236628
37843,0.3127711805681009
37844,0.09167740378941654
37845,0.41452683821406167
37846,0.45912146056041747
37847,0.005800348905495553
37848,0.08705962383178081
37849,0.0837123606735357
37850,0.03312537493828833
37851,0.06480609938189358
37852,0.07722597252846541
37853,0.0973123445090671
37854,0.19248975334269597
37855,0.4561840160649686
37856,0.1853211734179622
37857,0.04158072384935306
37858,0.022371585912493337
37859,0.03341948505486671
37860,0.29584963433971634
37861,0.01428349864315817
37862,0.037411749756872933
37863,0.0477016577344813
37864,0.21921507108246677
37865,0.025713512260899445
37866,0.2672198446007276
37867,0.6128422899089943
37868,0.09644183403915545
37869,0.025754458800446915
37870,0.044171181953163795
37871,0.06283409543960883
37872,0.025767171363097065
37873,0.13301495957639625
37874,0.18112094387257408
37875,0.08982287625282219
37876,0.08777530036579818
37877,0.06698490373621024
37878,0.02856438848399826
37879,0.023978051588031905
37880,0.02426109820978485
37881,0.03224827389741526
37882,0.22433572790190676
37883,0.045996026607831024
37884,0.12507015443130656
37885,0.009980385776115954
37886,0.05164563604020026
37887,0.044443128803206895
37888,0.011997540925255798
37889,0.01371238187543142
37890,0.02066894621782054
37891,0.046076172152296556
37892,0.032496751585529476
37893,0.07924570751508168
37894,0.5024642481618791
37895,0.42994664300321633
37896,0.040051994765758145
37897,0.040092535617199845
37898,0.11163229083536749
37899,0.054023673954330186
37900,0.01839512846429276
37901,0.07032151368496797
37902,0.010881909374118608
37903,0.17545748335055372
37904,0.03111889174601911
37905,0.022758553315439682
37906,0.021301804675009407
37907,0.058599934394411246
37908,0.07308311628296212
37909,0.1402869226082785
37910,0.1331894218701814
37911,0.22835381476203925
37912,0.06736194994078992
37913,0.06135802328935356
37914,0.018082658328251792
37915,0.04587598662595456
37916,0.04699133014991256
37917,0.00957943937722031
37918,0.2563070701562852
37919,0.04900495981467526
37920,0.6075326139768789
37921,0.1300833106441452
37922,0.01966518409074051
37923,0.10978969099813247
37924,0.04389557942730724
37925,0.043967520331531826
37926,0.02106173625462863
37927,0.0072030307720422435
37928,0.010027414841381272
37929,0.05071071208419787
37930,0.06436510269863398
37931,0.017622603179692494
37932,0.021679138655226738
37933,0.07711036709217789
37934,0.03500254173464108
37935,0.08527758958738345
37936,0.0617920878410289
37937,0.11373834777745899
37938,0.14704956314857429
37939,0.37908905760996164
37940,0.07717203180299612
37941,0.030767383610150443
37942,0.07969331149115372
37943,0.016638822964603325
37944,0.03710885760570564
37945,0.008205669344766133
37946,0.1011839018013207
37947,0.06585910773369993
37948,0.12039768954197896
37949,0.02872506982289252
37950,0.10730872195134797
37951,0.03914924394176506
37952,0.07394565948622285
37953,0.01995588946754074
37954,0.1457220653302963
37955,0.009773684690275442
37956,0.06447661417840407
37957,0.03569264313502812
37958,0.01930672451937759
37959,0.026757568694876877
37960,0.059208166436552266
37961,0.08199597004736613
37962,0.1266391772519532
37963,0.1153160966462457
37964,0.24042621072570694
37965,0.22488004686391846
37966,0.13835672863933532
37967,0.01045142871680162
37968,0.08433553603218084
37969,0.011341266917285424
37970,0.04649897074519451
37971,0.04475997457589649
37972,0.09187080856054587
37973,0.02250328526982735
37974,0.025030738600286824
37975,0.046416092874124674
37976,0.0570242885322396
37977,0.0439339741509553
37978,0.07769848187136025
37979,0.020714966333098255
37980,0.06189720681581976
37981,0.006856396869254855
37982,0.0748490135008427
37983,0.011408909545396202
37984,0.03840632533955867
37985,0.24184622764990438
37986,0.0752442289606252
37987,0.1462279569260124
37988,0.5700574580193221
37989,0.12296110690349513
37990,0.11916986080471886
37991,0.07053847375381707
37992,0.07326059700200759
37993,0.09265660455093228
37994,0.07752664966442287
37995,0.05225993812728089
37996,0.007673669022750586
37997,0.022794016987794992
37998,0.283505738109467
37999,0.08742946676369948
38000,0.08471562388643918
38001,0.04076559449012429
38002,0.08122390272386518
38003,0.020346793843557844
38004,0.01946350232750833
38005,0.012917357431987806
38006,0.016957695005286887
38007,0.0548442205641827
38008,0.46157820022478324
38009,0.07056434863731788
38010,0.047535894123082546
38011,0.13322194594078407
38012,0.8513681804397809
38013,0.10220115106695601
38014,0.010660455776440895
38015,0.11415910500493799
38016,0.06571959827301974
38017,0.24026149532118296
38018,0.3733256184396501
38019,0.06541024237757541
38020,0.01998920516570609
38021,0.05405246877523712
38022,0.060769778744157676
38023,0.09822142679256177
38024,0.17454616286752567
38025,0.0471931174041881
38026,0.14793890458402822
38027,0.07660820089575864
38028,0.07321134869498981
38029,0.013203944940757252
38030,0.021508039687149077
38031,0.05007382346121964
38032,0.06894711520716876
38033,0.01673597008218393
38034,0.13950694958765983
38035,0.16040348431606105
38036,0.25105199374735826
38037,0.07809236078591768
38038,0.030998030129144618
38039,0.10418218993175216
38040,0.16271417034901195
38041,0.2513227766207094
38042,0.06300466956163298
38043,0.05629154300176131
38044,0.023763160177782218
38045,0.06604045893320672
38046,0.5973513995329315
38047,0.020369199522015848
38048,0.1278026209398909
38049,0.3865144482843005
38050,0.17636976117527772
38051,0.01769895562409878
38052,0.015821361484760918
38053,0.007140771397099603
38054,0.03887256089780883
38055,0.0613956401571625
38056,0.2474526703424263
38057,0.3403846684998272
38058,0.13223611908465022
38059,0.10594820494194385
38060,0.1748338730324175
38061,0.16377998564266447
38062,0.13776725760507633
38063,0.1752272759107993
38064,0.37638306059854193
38065,0.0697159763012048
38066,0.04646059432907002
38067,0.09122334569401891
38068,0.060337104741062256
38069,0.21748970973196138
38070,0.8987782807357119
38071,0.07619445859635827
38072,0.3721102960836309
38073,0.046722473849347274
38074,0.20568400351393848
38075,0.011981079665812631
38076,0.04595178617217531
38077,0.08582060344774121
38078,0.02776406033672958
38079,0.04437800043927347
38080,0.5200619999556341
38081,0.06326597279586661
38082,0.10011722159767783
38083,0.26627481538076764
38084,0.14418345101699523
38085,0.18764666677308733
38086,0.2703023370270124
38087,0.2542445875581781
38088,0.01518193912279856
38089,0.1733429431559686
38090,0.10625915128335663
38091,0.12390684781268103
38092,0.9942365206652303
38093,0.41645506673798327
38094,0.310863568966591
38095,0.018907333351603516
38096,0.1201534152647443
38097,0.07485740775623748
38098,0.020873495834899468
38099,0.055091673155050744
38100,0.006610736132402052
38101,0.01735153425630721
38102,0.032504545101120504
38103,0.0781852777465463
38104,0.1330025606564574
38105,0.10657181693571986
38106,0.12577029842156523
38107,0.08921970585029859
38108,0.13081250710888753
38109,0.10170720782561005
38110,0.01609224067211589
38111,0.11221838496432571
38112,0.19761612355666666
38113,0.018341578142682006
38114,0.07657607071834434
38115,0.9631565454687316
38116,0.9708617947466566
38117,0.6137803229631615
38118,0.00587829886956191
38119,0.022713939949754333
38120,0.012985322815102725
38121,0.07568451445835504
38122,0.44879754719108844
38123,0.0972125847389475
38124,0.04506825799198379
38125,0.01001323116460079
38126,0.008479160367529768
38127,0.04937178714320478
38128,0.05988185078005323
38129,0.07436860452190776
38130,0.016151730217943038
38131,0.4439152393179245
38132,0.011053962375658418
38133,0.0464100054434044
38134,0.12151660640194066
38135,0.11819090407155704
38136,0.05779479999070663
38137,0.04227683345582303
38138,0.24509272582725797
38139,0.09839033721891066
38140,0.11998376840254475
38141,0.10989659027364679
38142,0.10162401566190683
38143,0.9652595512868579
38144,0.994007570046315
38145,0.5005929073208344
38146,0.1086764551149936
38147,0.015475436106347943
38148,0.4638673161903955
38149,0.08236418027678997
38150,0.26114680801505125
38151,0.051377449891331355
38152,0.11457904373334375
38153,0.0249975977260567
38154,0.0988354882588231
38155,0.11848555499746667
38156,0.1594749528128827
38157,0.18051122265779568
38158,0.5163167940907956
38159,0.5802570530350417
38160,0.13975039449287688
38161,0.14032444445249395
38162,0.11106432007515384
38163,0.05978971128441937
38164,0.13394674075613966
38165,0.05152343205742016
38166,0.03348930146180506
38167,0.019261154218415146
38168,0.11809829369994383
38169,0.13834253929050938
38170,0.044853680889647904
38171,0.08931062916033504
38172,0.022627845098401034
38173,0.9344035349316568
38174,1.0
38175,0.9618510174734672
38176,0.042087530012612395
38177,0.24815010574792246
38178,0.43380096317459027
38179,0.027960680256719946
38180,0.007431763684262374
38181,0.06794506281516656
38182,0.12255383710579999
38183,0.07903925591372195
38184,0.40006661755693856
38185,0.9895930247242256
38186,0.0904113895395827
38187,0.12163267853697819
38188,0.14522963763023294
38189,0.16870553206061384
38190,0.0772467233742509
38191,0.1462068583060867
38192,0.09678140206916909
38193,0.037285598708031525
38194,0.06442249348186671
38195,0.11349041786571425
38196,0.10855032106928826
38197,0.06350776636606625
38198,0.02389684214162462
38199,0.42561750421274375
38200,0.2821979094255821
38201,0.1413064365799043
38202,0.06678685331883262
38203,0.014445372434038857
38204,0.12076305794234284
38205,0.07833810446513505
38206,0.18412006128605146
38207,0.029028384118390257
38208,0.04138114515228737
38209,0.05297954489837532
38210,0.011826184901644112
38211,0.016133998207480144
38212,0.059134876539925274
38213,0.04537365468810043
38214,0.2501211622200558
38215,0.7785871555703616
38216,0.2077714488176455
38217,0.2597804417695831
38218,0.12195209148854369
38219,0.1530365921386533
38220,0.14712531524528927
38221,0.6538174616950707
38222,0.09885874755522042
38223,0.02679184774452024
38224,0.16112677108967322
38225,0.1628727971450648
38226,0.37342061925958625
38227,0.44696443024192767
38228,0.25856087377192627
38229,0.15998798931860114
38230,1.0
38231,0.21923285770952514
38232,0.14151537692312705
38233,0.24191532252878745
38234,0.027852884194953825
38235,0.06799550668188976
38236,0.4717039613945017
38237,0.06284273391633567
38238,0.04006791669703583
38239,0.03922147456308138
38240,0.06258680784962455
38241,0.1381072072493988
38242,0.40913068979704476
38243,0.28062582119280294
38244,0.5223163188519304
38245,0.2918403245091237
38246,0.16037258762208045
38247,0.1450734236918979
38248,0.26169641282505657
38249,0.0193294271111191
38250,0.17800622009580233
38251,0.07729617888570671
38252,0.05112208638922787
38253,0.44502735779915337
38254,0.2852253747416119
38255,0.05298253388272581
38256,0.5329687730086161
38257,0.2846290355315599
38258,0.07844411066272057
38259,0.13252008924390377
38260,0.07463266857368396
38261,0.05099812683878096
38262,0.031009541356685322
38263,0.04819739790500085
38264,0.10083873018541245
38265,0.11384944088061304
38266,0.12621694780005097
38267,0.39771968242961514
38268,0.7489539201992096
38269,0.3984508235555624
38270,0.28338969911735945
38271,0.5493004787188002
38272,0.0932041623130857
38273,0.013580649127881294
38274,0.06486604472230087
38275,0.06036756070120189
38276,0.12513840711390212
38277,0.28105997374831126
38278,0.07269300719841079
38279,0.022876845394671035
38280,0.05278498370205148
38281,0.1432405244246365
38282,0.02020540316276452
38283,0.05023956918015469
38284,0.11943821483490522
38285,0.013762131746467832
38286,0.018220913758511915
38287,0.021075756468861322
38288,0.007601636471642197
38289,0.032774971375706084
38290,0.114300530119797
38291,0.06731749716071793
38292,0.09979569772374282
38293,0.2414694245329866
38294,0.2550050543105048
38295,0.3305664604957157
38296,0.6091017858454092
38297,0.594051439313345
38298,0.26889544901712287
38299,0.12872903403576555
38300,0.03822034318499202
38301,0.012941164258615747
38302,0.05978944068446945
38303,0.1213172733121169
38304,0.03451954351985683
38305,0.9672746253526512
38306,0.06359719773754939
38307,0.023249256265565503
38308,0.07492392092728195
38309,0.057675072575318134
38310,0.35245975703886445
38311,0.05707795206502058
38312,0.051862221554024694
38313,0.013125104330227014
38314,0.046807221860919616
38315,0.013850685027715075
38316,0.024076423356778235
38317,0.09063378674103414
38318,0.132340961590641
38319,0.5642552110966327
38320,0.3787604583889313
38321,0.2396939034418742
38322,1.0
38323,0.39399540471207417
38324,0.3458056840451997
38325,0.14239619847185936
38326,0.03395786124456477
38327,0.01988972359779765
38328,0.019732042408456003
38329,0.04489686026975795
38330,0.06586480715571204
38331,0.03458876751700696
38332,0.050216772108994605
38333,0.42849662215698314
38334,0.22465060831473257
38335,0.262854200950915
38336,0.03994154741719994
38337,0.22878959997839665
38338,0.13514673009860045
38339,0.16276761618144955
38340,0.16202169203347547
38341,0.06074193860509559
38342,0.014756641662833228
38343,0.03684421963470803
38344,0.15843319437692197
38345,0.9896799562943682
38346,0.34534496820801014
38347,0.8006810049504417
38348,0.3761010656071012
38349,0.28214242994153504
38350,0.14445105362803842
38351,0.13240099638368943
38352,0.012959521444990497
38353,0.026299452608888566
38354,0.009231446276507812
38355,0.008716138001303532
38356,0.10661248527666319
38357,0.13299655079904898
38358,0.04793177009739275
38359,0.28178472774691943
38360,0.01800949494616039
38361,0.07850328171989666
38362,0.29238990553277033
38363,0.05892354568207985
38364,0.00856918518987477
38365,0.00767614450565026
38366,0.1170591400130249
38367,0.2496646013983263
38368,0.042819061481002174
38369,0.13690331233809458
38370,0.14886270380800762
38371,0.07655498373803636
38372,0.12642074625308203
38373,0.03681018860701625
38374,0.07714996274820717
38375,0.08056901081801543
38376,0.06657403860781763
38377,0.23601840168141217
38378,0.12948319545742382
38379,0.04279565692236536
38380,0.017251132425941642
38381,0.13157127223040907
38382,0.018111099961829174
38383,0.10885530350378185
38384,0.03589678293682533
38385,0.03347704317592225
38386,0.13049647794072414
38387,0.045497218195791715
38388,0.07558669258933073
38389,0.06847841925090631
38390,0.16320246526934748
38391,0.27124248569434767
38392,0.683882349698234
38393,0.13358076676750072
