Index,demand
37109,0.1745500115826516
37110,0.06126275999544466
37111,0.03782199490301963
37112,0.025894159761883865
37113,0.03393784825227844
37114,0.07408666057359689
37115,0.08945493308269527
37116,0.11086281408023746
37117,0.10719190096192631
37118,0.2570580512996749
37119,0.2271860316404061
37120,0.1582397880463501
37121,0.013510441394947387
37122,0.09400706851298973
37123,0.01127409751317098
37124,0.060111267759480225
37125,0.06102693782889537
37126,0.08488542216746348
37127,0.036014289896403456
37128,0.06649635834606228
37129,0.07958506570459668
37130,0.04549022237852746
37131,0.08329525238981919
37132,0.03342320564846321
37133,0.06318503823674407
37134,0.00705752360058598
37135,0.07276311608649445
37136,0.0173965974938074
37137,0.05136759726372787
37138,0.16788597823869697
37139,0.06641663624472556
37140,0.13795036189196236
37141,0.5457205404651867
37142,0.11303647322489296
37143,0.12248249842959037
37144,0.07104988677154717
37145,0.08292773386562725
37146,0.08177810451002286
37147,0.1028853775968351
37148,0.0628136238991294
37149,0.007475207129565734
37150,0.008522831895922716
37151,0.032423556151423005
37152,0.21675262370808898
37153,0.0746906214410009
37154,0.08355593817826228
37155,0.05139553689772376
37156,0.07701390958760396
37157,0.02634758340485653
37158,0.013270335987310944
37159,0.017721160902255263
37160,0.05036723465553254
37161,0.4559147461223916
37162,0.07444454230868691
37163,0.06162985606804052
37164,0.11922765435491291
37165,0.7947926750777079
37166,0.09135436155167986
37167,0.11356153452606406
37168,0.07288513166977277
37169,0.24890955397523717
37170,0.383631905964126
37171,0.07642726118238237
37172,0.02811786620136456
37173,0.08104090640529361
37174,0.0627299647822755
37175,0.10445323441427323
37176,0.16596713367100288
37177,0.04131831090173619
37178,0.23992524856725564
37179,0.07212205336948709
37180,0.08704815233899489
37181,0.014400382575990519
37182,0.022642492964154173
37183,0.06291379223724518
37184,0.07058349511591833
37185,0.024750631847448183
37186,0.11663564076122869
37187,0.1392787851668754
37188,0.26555646785735465
37189,0.09416812575448462
37190,0.03074730672004197
37191,0.11241228009838347
37192,0.15751635137328945
37193,0.18272920570965462
37194,0.07812206898149028
37195,0.06946877907858057
37196,0.031788662122351985
37197,0.06716279681112218
37198,0.5406780145912008
37199,0.03399057706486301
37200,0.14390523048445455
37201,0.4247123369250471
37202,0.1698837751691085
37203,0.012589601504324031
37204,0.011203756178607733
37205,0.0077039349417683855
37206,0.04359311680759689
37207,0.05700357221382989
37208,0.259789298111291
37209,0.3823212896316587
37210,0.09230787476951213
37211,0.08856526817652041
37212,0.13425373653373798
37213,0.1369924533265206
37214,0.11863675062928715
37215,0.1797935902314888
37216,0.38407848729780236
37217,0.09064834632587786
37218,0.01833870814428252
37219,0.055219438131470636
37220,0.11305164020357156
37221,0.062225466401358315
37222,0.30144462806795924
37223,0.9133878373424646
37224,0.06012387842447999
37225,0.3990173070738611
37226,0.014644394185173154
37227,0.052238833264654255
37228,0.20258510423096335
37229,0.012566752899091637
37230,0.05901695189907422
37231,0.08267122730329354
37232,0.01854353330460955
37233,0.06439710050953952
37234,0.5145543983776208
37235,0.04560721757908986
37236,0.09148913311648132
37237,0.27023788821598466
37238,0.12539476922362594
37239,0.19961935239376682
37240,0.2877950756018074
37241,0.26205602888345964
37242,0.015275337145391185
37243,0.25426068304120336
37244,0.10840894409049288
37245,0.10824392936061802
37246,0.9817372026460739
37247,0.41528765361251974
37248,0.3081538395679544
37249,0.02214090075104586
37250,0.13008389987067193
37251,0.0759455023045706
37252,0.024152297777112565
37253,0.026129117659350054
37254,0.05941862109450382
37255,0.006351158332976073
37256,0.013233576376127407
37257,0.03378270815852251
37258,0.07115502117321512
37259,0.11933488837194627
37260,0.1007724661513565
37261,0.1171484682403616
37262,0.11298344893422174
37263,0.1409820907841207
37264,0.11127170676576179
37265,0.01875824718948544
37266,0.10611848789658565
37267,0.28587280206021826
37268,0.06997405978533627
37269,0.9826231823346094
37270,0.9820997554652828
37271,0.6779349649957557
37272,0.00515617143578831
37273,0.0270670666346029
37274,0.015902907978579368
37275,0.09668534831593456
37276,0.4639242583973896
37277,0.09666487433473994
37278,0.07317360018728834
37279,0.01041547161121241
37280,0.011799070834196332
37281,0.06415139250686136
37282,0.0719109787569269
37283,0.06547879967756898
37284,0.014771016962671565
37285,0.4135860057796314
37286,0.0160042111083666
37287,0.03433554346988008
37288,0.24583218287807967
37289,0.11431591255632877
37290,0.05142883390477542
37291,0.05492086350322184
37292,0.25449093728328287
37293,0.09162722972009342
37294,0.13186577573669042
37295,0.11044687814282485
37296,0.10160385620073792
37297,0.9804675890781647
37298,0.9645685823918427
37299,0.5814998359409554
37300,0.012068034341485625
37301,0.07971920865967495
37302,0.015570984599611946
37303,0.010046791769696375
37304,0.42916309713540374
37305,0.07021768508133715
37306,0.28528597578847703
37307,0.06005300966923664
37308,0.11935784536265624
37309,0.021171924686842602
37310,0.11159335411722852
37311,0.11823692202563482
37312,0.1276777033620369
37313,0.2932380083456805
37314,0.4570898201362583
37315,0.5760710644800161
37316,0.1302596456074867
37317,0.139805797864144
37318,0.08882303398120281
37319,0.06067023771586847
37320,0.12316891923164847
37321,0.054111585964463076
37322,0.040659373710429346
37323,0.1266065918062325
37324,0.14720134372260227
37325,0.07131542221858664
37326,0.10047248845042304
37327,0.02428662447533056
37328,0.9622696353835195
37329,1.0
37330,0.9629407271256593
37331,0.05614638554115311
37332,0.35954906622002014
37333,0.4646632773621706
37334,0.026082512733362925
37335,0.008051901458621561
37336,0.01051085948815293
37337,0.016084989852233018
37338,0.043002593522752076
37339,0.07750221689919883
37340,0.0627760862219718
37341,0.3901045761951811
37342,0.9788261536803584
37343,0.07400891710543657
37344,0.10332719653297354
37345,0.10068483262800604
37346,0.12837399689927562
37347,0.07011523294950228
37348,0.12460662314974011
37349,0.1113951959442594
37350,0.041334451175690894
37351,0.08817010099790945
37352,0.128561357439001
37353,0.1137375137540773
37354,0.05646633913992495
37355,0.455199510320652
37356,0.41789546366654584
37357,0.15186927351158447
37358,0.014091622890833048
37359,0.0982929455588199
37360,0.07824175547798946
37361,0.18112917723727984
37362,0.03400030519166516
37363,0.04884676232254534
37364,0.053813087421359644
37365,0.012851918984594113
37366,0.015350199910138746
37367,0.0448723826410759
37368,0.05164242346568942
37369,0.24118075139073356
37370,0.5595682877766085
37371,0.13423993079134197
37372,0.14838494514670952
37373,0.11821123024069422
37374,0.14606490707972203
37375,0.1424104481794391
37376,0.6118301177291054
37377,0.08321629208818737
37378,0.03448575511540178
37379,0.12516134013534574
37380,0.16117079402621645
37381,0.26959523613636216
37382,0.44454903775470234
37383,0.2806196076070295
37384,0.1267075404811644
37385,1.0
37386,0.2281602271049989
37387,0.11070165959269235
37388,0.16439091926487465
37389,0.022627441859814697
37390,0.05689581057245292
37391,0.5054444902896175
37392,0.06375098578534161
37393,0.032738409846104065
37394,0.03720667198950871
37395,0.046261654303615216
37396,0.12043980101542649
37397,0.41987158607208513
37398,0.2745166454462865
37399,0.2962678835704412
37400,0.27472755458708875
37401,0.13346941641165067
37402,0.14298975323474078
37403,0.2669097872137951
37404,0.01158486835351999
37405,0.015002740516292856
37406,0.1749679710088757
37407,0.08347587019190818
37408,0.06379734004950634
37409,0.47757149557128464
37410,0.40029696094038675
37411,0.059809464876166084
37412,0.5302903775313424
37413,0.28936660577434875
37414,0.004690325429540043
37415,0.08739497085505622
37416,0.12372970895984325
37417,0.09121607962186856
37418,0.005798075786688143
37419,0.054417321003504514
37420,0.10491030298236295
37421,0.09136591779679284
37422,0.11516392387211116
37423,0.3824144171255622
37424,0.7689635517188124
37425,0.3982825715646351
37426,0.25209359007034554
37427,0.5492908395100643
37428,0.10636263718171758
37429,0.016774635804713854
37430,0.07795154941207336
37431,0.07192857930497826
37432,0.13251336716805392
37433,0.27399694731496954
37434,0.07565837897542792
37435,0.03628361465258117
37436,0.0631607716168025
37437,0.1383676171094595
37438,0.055555482401903986
37439,0.09333070125032397
37440,0.020809957757918173
37441,0.025043490269175257
37442,0.015266458295815055
37443,0.007557601721460837
37444,0.035427223969492876
37445,0.08683790098351227
37446,0.0715233388241013
37447,0.0882019928563373
37448,0.38850591009708474
37449,0.14925118971000295
37450,0.3465673544913875
37451,0.5770598195797608
37452,0.5350908430978397
37453,0.27318104370262103
37454,0.14205863454369738
37455,0.0522322056323055
37456,0.053310646826117206
37457,0.10830242132762617
37458,0.017951223254939416
37459,0.03502729132636057
37460,0.9831401101226508
37461,0.05899337267201717
37462,0.0626885651631817
37463,0.06589645868688646
37464,0.23098749717991973
37465,0.05057656956849399
37466,0.052337793427552626
37467,0.0542840929681502
37468,0.017132742720108476
37469,0.013740673854296413
37470,0.028844811581718453
37471,0.08911721040939843
37472,0.10398441667212129
37473,0.572931619636924
37474,0.37468643457163053
37475,0.24099055902024316
37476,0.98537640388033
37477,0.39037596587498846
37478,0.3290359987240948
37479,0.16801455740390597
37480,0.043406318370768124
37481,0.02366029315691597
37482,0.034443271682158
37483,0.058101578392818994
37484,0.05107241277200813
37485,0.03856084325401751
37486,0.0651527758117893
37487,0.45146398008295524
37488,0.2267429506093005
37489,0.28465276610089957
37490,0.030726322182238065
37491,0.09876328092696647
37492,0.12375810330851217
37493,0.14699275168506926
37494,0.25794099288729166
37495,0.060810109822570235
37496,0.013883673423081165
37497,0.0477595155267954
37498,0.12335625064499829
37499,0.9760661392306785
37500,0.3629436271872549
37501,0.7829113159210271
37502,0.37367921142494237
37503,0.26426431032011005
37504,0.15235510812152803
37505,0.16769364336164203
37506,0.05549765766495649
37507,0.020682776940910627
37508,0.030970977431579533
37509,0.00965314446062733
37510,0.015298608091986987
37511,0.12474361329909654
37512,0.11635576793434453
37513,0.05034342706587093
37514,0.1945798473296406
37515,0.03138103887879155
37516,0.08241521490008487
37517,0.40539574875512074
37518,0.04898396695700738
37519,0.0074725671317089565
37520,0.11844531690265366
37521,0.2500984182586462
37522,0.018173143958827926
37523,0.12046412864092323
37524,0.13348093496716182
37525,0.07736443045766292
37526,0.12510145208185397
37527,0.0937747305748869
37528,0.07773056159482382
37529,0.04222926700636387
37530,0.23461977579656002
37531,0.11432523082956683
37532,0.048041637990607296
37533,0.009960802196916502
37534,0.11440325162593697
37535,0.12155131667075861
37536,0.03569439141315777
37537,0.12857516502686192
37538,0.04302113133266155
37539,0.06457965745971662
37540,0.05398208200283616
37541,0.1638837787187841
37542,0.4159838079266043
37543,0.7434140293241481
37544,0.16704814640603752
37545,0.010654736044453685
37546,0.013952664419663556
37547,0.017732038303430158
37548,0.029044121680506158
37549,0.064079817578287
37550,0.017789810300162693
37551,0.06744139513222619
37552,0.1353615656036834
37553,0.009843911948772575
37554,0.02436563369094804
37555,0.016230985998844885
37556,0.010381500478966882
37557,0.021979879325030198
37558,0.08085676333408602
37559,0.09747244179073805
37560,0.4031462358159252
37561,0.00936521896874358
37562,0.011337760265419822
37563,0.04047892612755853
37564,0.07905740381519627
37565,0.10384790892225117
37566,0.4518630764336793
37567,0.18003807520869022
37568,0.01402301648368081
37569,0.015070892172102689
37570,0.2557305964599498
37571,0.013669872481389091
37572,0.08402264334385559
37573,0.24517345915803784
37574,0.06064898729357115
37575,0.011653110621683047
37576,0.00830651239756435
37577,0.27777557085864374
37578,0.01545820864396217
37579,0.028594871717165415
37580,0.13599831195005213
37581,0.05564782120607788
37582,0.04081551404515314
37583,0.028118698833086188
37584,0.06803705725440044
37585,0.1629164256445576
37586,0.02703926091999396
37587,0.040284655936653486
37588,0.03405867855688737
37589,0.051179303697443466
37590,0.06960843091356689
37591,0.2630168490550179
37592,0.05874109346984716
37593,0.2583782848469907
37594,0.108193994631104
37595,0.03067444080500898
37596,0.016800600021183866
37597,0.051787283613147696
37598,0.05343631674085991
37599,0.03357563974180364
37600,0.3858732163180712
37601,0.29646154838081396
37602,0.016924200651671578
37603,0.09593303172617786
37604,0.048741704854447454
37605,0.011995011953904441
37606,0.4038444357499816
37607,0.6043036037103219
37608,0.11146200342990073
37609,0.12708300179174797
37610,0.09488428731866758
37611,0.06427674553097322
37612,0.06434618855657921
37613,0.09127365793306927
37614,0.0935102067204607
37615,0.11330428240741881
37616,1.0
37617,0.08167706743948802
37618,0.010736694456426322
37619,0.0880586373363943
37620,0.08435651393670666
37621,0.04282555265279268
37622,0.1603385136955399
37623,0.4659488335681111
37624,0.08594641304940187
37625,0.2544986312209341
37626,0.027799802567519443
37627,0.018094654610283374
37628,0.1481891617933915
37629,0.020367377957029684
37630,0.08728423599569825
37631,0.02647760503135998
37632,0.025685325539114262
37633,0.06002633414796315
37634,0.08220349748149326
37635,0.02958553165280744
37636,0.07941258404595171
37637,0.18183750220094755
37638,0.04380804579111223
37639,0.05246798873859124
37640,0.032644740422759305
37641,0.08584381922321113
37642,0.10621407035346185
37643,0.03060569881077217
37644,0.03032363815854681
37645,0.07008354706220075
37646,0.9757706065804832
37647,0.08207228114996916
37648,0.13894023544688933
37649,0.06300330372092534
37650,0.04501957784056234
37651,0.0470952268707407
37652,0.048998662683581024
37653,0.013397697753403215
37654,0.29701125674581347
37655,0.022041655549735542
37656,0.0046332367023461446
37657,0.006393542575845405
37658,0.050385462649004856
37659,0.33903052197393657
37660,0.007233702403203993
37661,0.13700170605626705
37662,0.012795212515414281
37663,0.0055436717838565144
37664,0.054465336697958104
37665,0.2830697907257467
37666,0.023561203267312127
37667,0.0284694861627359
37668,0.028312321450227457
37669,0.04373582047076456
37670,0.030203861418887402
37671,0.16012363765746873
37672,0.06840360401256367
37673,0.015511123066993275
37674,0.06457532621471923
